uid,Название теста,Максимальный балл,Баллы,балл в %,оценка,проходной,Самоназначен,Дата активации,дата завершения,курс завершен в день назначения,Дата (план) завершения,завершен в срок
u1364,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,29.08.2014,29.08.2014,1,,
u766,Проверь себя: электрика,20,18,90,4.5,1,1,29.08.2014,29.08.2014,1,,
u1364,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,29.08.2014,29.08.2014,1,,
u1934,Промежуточное тестирование 2 мес.,,0,,,0,0,29.08.2014,29.08.2014,1,,
u1364,Проверь себя: Перечень продукции,10,10,100,5,1,1,29.08.2014,29.08.2014,1,,
u766,Проверь себя: Детали бытовой техники,20,16,80,4,0,1,29.08.2014,29.08.2014,1,,
u1934,карьерные возможности,,0,,,0,1,29.08.2014,29.08.2014,1,01.09.2014,1
u608,Проверь себя тест для Чайникофф,10,4,40,2,0,1,29.08.2014,31.08.2014,0,,
u608,Проверь себя: Перечень продукции,10,9,90,4.5,1,1,29.08.2014,29.08.2014,1,,
u608,Проверь себя тест для Чайникофф,10,10,100,5,1,1,29.08.2014,29.08.2014,1,,
u608,Проверь себя тест для Чайникофф,10,4,40,2,0,1,29.08.2014,29.08.2014,1,,
u970,Проверь себя: Перечень продукции,10,10,100,5,1,1,28.08.2014,28.08.2014,1,,
u970,Технология продаж: эффективный ли Вы продавец,8,7,87.5,4.375,1,1,28.08.2014,28.08.2014,1,,
u970,Проверь себя: Детали бытовой техники,20,12,60,3,0,1,28.08.2014,28.08.2014,1,,
u970,Проверь себя: Детали бытовой техники,20,13,65,3.25,0,1,28.08.2014,28.08.2014,1,,
u878,Аттестационный тест для Продавца ,120,95,79.166667,3.958333,0,0,28.08.2014,29.08.2014,0,,
u1981,Профессиональное самоопределение,42,42,100,5,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u1410,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,28.08.2014,28.08.2014,1,,
u1013,Проверь себя тест для Philips,13,7,53.846154,2.692308,0,1,28.08.2014,28.08.2014,1,,
u1013,Проверь себя: электрика,20,17,85,4.25,0,1,28.08.2014,28.08.2014,1,,
u356,Проверь себя: Перечень продукции,10,2,20,1,0,1,28.08.2014,28.08.2014,1,,
u1135,Проверь себя: электрика,20,16,80,4,0,1,28.08.2014,28.08.2014,1,,
u1415,карьерные возможности,41,216,526.829268,26.341463,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u1135,Проверь себя: Детали бытовой техники,20,17,85,4.25,0,1,28.08.2014,28.08.2014,1,,
u1135,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,28.08.2014,28.08.2014,1,,
u1135,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,28.08.2014,28.08.2014,1,,
u1013,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,28.08.2014,28.08.2014,1,,
u1013,Проверь себя: Перечень продукции,10,10,100,5,1,1,28.08.2014,28.08.2014,1,,
u1013,Проверь себя: Перечень продукции,10,8,80,4,0,1,28.08.2014,28.08.2014,1,,
u1013,Проверь себя: Детали бытовой техники,20,18,90,4.5,1,1,28.08.2014,28.08.2014,1,,
u835,Аттестационный тест для Продавца ,120,107,89.166667,4.458333,1,0,28.08.2014,28.08.2014,1,31.08.2014,1
u356,Проверь себя: Перечень продукции,10,0,0,0,0,1,28.08.2014,28.08.2014,1,,
u1939,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,28.08.2014,28.08.2014,1,,
u1298,Профессиональное самоопределение,42,42,100,5,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u933,Промежуточное тестирование 2 мес.,30,25,83.333333,4.166667,0,0,28.08.2014,28.08.2014,1,,
u1851,карьерные возможности,41,287,700,35,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u582,Аттестационный тест для Продавца ,120,105,87.5,4.375,1,0,28.08.2014,28.08.2014,1,04.09.2014,1
u211,Профессиональное самоопределение,42,42,100,5,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u1798,Проверь себя тест для Philips,13,5,38.461538,1.923077,0,1,28.08.2014,28.08.2014,1,,
u1798,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,28.08.2014,28.08.2014,1,,
u211,карьерные возможности,41,212,517.073171,25.853659,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u220,карьерные возможности,41,350,853.658537,42.682927,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u639,Профессиональное самоопределение,42,42,100,5,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u58,карьерные возможности,41,298,726.829268,36.341463,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u639,карьерные возможности,41,299,729.268293,36.463415,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u1957,Профессиональное самоопределение,42,42,100,5,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u1957,карьерные возможности,41,235,573.170732,28.658537,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u47,Профессиональное самоопределение,42,42,100,5,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u47,карьерные возможности,41,233,568.292683,28.414634,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u1535,Профессиональное самоопределение,42,42,100,5,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u1535,карьерные возможности,41,267,651.219512,32.560976,1,1,28.08.2014,28.08.2014,1,31.08.2014,1
u1422,Профессиональное самоопределение,42,42,100,5,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u1548,Проверь себя тест для Чайникофф,10,6,60,3,0,1,27.08.2014,16.09.2014,0,,
u1330,Профессиональное самоопределение,42,42,100,5,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u1330,карьерные возможности,41,277,675.609756,33.780488,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u824,Аттестационный тест на должность директора магазина,73,69,94.520548,4.726027,1,0,27.08.2014,27.08.2014,1,,
u1013,Проверь себя: Перечень продукции,10,7,70,3.5,0,1,27.08.2014,27.08.2014,1,,
u1013,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,27.08.2014,27.08.2014,1,,
u822,Проверь себя: электрика,20,18,90,4.5,1,1,27.08.2014,27.08.2014,1,,
u163,карьерные возможности,41,327,797.560976,39.878049,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u848,карьерные возможности,41,238,580.487805,29.02439,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u822,Проверь себя: электрика,20,14,70,3.5,0,1,27.08.2014,27.08.2014,1,,
u992,карьерные возможности,41,202,492.682927,24.634146,1,1,27.08.2014,28.08.2014,0,30.08.2014,1
u961,карьерные возможности,41,343,836.585366,41.829268,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u503,карьерные возможности,41,255,621.95122,31.097561,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u961,карьерные возможности,41,320,780.487805,39.02439,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u260,Профессиональное самоопределение,42,42,100,5,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u836,Проверь себя: Детали бытовой техники,20,13,65,3.25,0,1,27.08.2014,27.08.2014,1,,
u130,карьерные возможности,41,302,736.585366,36.829268,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u841,Аттестационный тест для Продавца ,120,87,72.5,3.625,0,0,27.08.2014,27.08.2014,1,28.08.2014,1
u854,Профессиональное самоопределение,42,42,100,5,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u854,карьерные возможности,41,307,748.780488,37.439024,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u201,Аттестационный тест для Продавца ,120,97,80.833333,4.041667,0,0,27.08.2014,27.08.2014,1,,
u548,Аттестационный тест для Продавца ,120,114,95,4.75,1,0,27.08.2014,27.08.2014,1,,
u1352,карьерные возможности,41,293,714.634146,35.731707,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u1799,Профессиональное самоопределение,42,42,100,5,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u1804,Профессиональное самоопределение,42,42,100,5,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u1351,карьерные возможности,41,224,546.341463,27.317073,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u1894,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,27.08.2014,28.08.2014,0,,
u1355,карьерные возможности,41,310,756.097561,37.804878,1,1,27.08.2014,29.08.2014,0,30.08.2014,1
u1894,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,27.08.2014,27.08.2014,1,,
u920,Аттестационный тест для продавца Tefal,115,105,91.304348,4.565217,1,0,27.08.2014,27.08.2014,1,28.08.2014,1
u970,Аттестационный тест для Продавца ,120,70,58.333333,2.916667,0,0,27.08.2014,27.08.2014,1,,
u1411,Аттестационный тест для Продавца ,120,113,94.166667,4.708333,1,0,27.08.2014,27.08.2014,1,28.08.2014,1
u929,Аттестационный тест для Продавца ,120,90,75,3.75,0,0,27.08.2014,27.08.2014,1,28.08.2014,1
u1477,Аттестационный тест для Продавца ,120,80,66.666667,3.333333,0,0,27.08.2014,27.08.2014,1,28.08.2014,1
u582,Аттестационный тест для Продавца ,120,57,47.5,2.375,0,0,27.08.2014,27.08.2014,1,28.08.2014,1
u755,Аттестационный тест для Продавца ,120,112,93.333333,4.666667,1,0,27.08.2014,27.08.2014,1,28.08.2014,1
u2004,Аттестационный тест для Продавца ,120,100,83.333333,4.166667,0,0,27.08.2014,27.08.2014,1,28.08.2014,1
u680,Аттестационный тест для Продавца ,120,83,69.166667,3.458333,0,0,27.08.2014,27.08.2014,1,28.08.2014,1
u1339,карьерные возможности,41,234,570.731707,28.536585,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u1352,карьерные возможности,41,239,582.926829,29.146341,1,1,27.08.2014,27.08.2014,1,30.08.2014,1
u841,Проверь себя тест для Чайникофф,10,7,70,3.5,0,1,27.08.2014,27.08.2014,1,,
u249,Проверь себя тест для Philips,13,3,23.076923,1.153846,0,1,26.08.2014,05.09.2014,0,,
u1310,Профессиональное самоопределение,42,42,100,5,1,1,26.08.2014,26.08.2014,1,29.08.2014,1
u755,Проверь себя тест для Чайникофф,10,10,100,5,1,1,26.08.2014,26.08.2014,1,,
u1123,Профессиональное самоопределение,42,42,100,5,1,1,26.08.2014,26.08.2014,1,29.08.2014,1
u841,Проверь себя: электрика,20,15,75,3.75,0,1,26.08.2014,26.08.2014,1,,
u841,Проверь себя тест для Philips,13,12,92.307692,4.615385,1,1,26.08.2014,26.08.2014,1,,
u841,Технология продаж: эффективный ли Вы продавец,8,8,100,5,1,1,26.08.2014,26.08.2014,1,,
u755,Проверь себя тест для Чайникофф,10,10,100,5,1,1,26.08.2014,26.08.2014,1,,
u2065,Профессиональное самоопределение,42,42,100,5,1,1,26.08.2014,26.08.2014,1,29.08.2014,1
u755,Проверь себя тест для Чайникофф,10,9,90,4.5,1,1,26.08.2014,26.08.2014,1,,
u755,Проверь себя тест для Чайникофф,10,2,20,1,0,1,26.08.2014,26.08.2014,1,,
u755,Проверь себя тест для Чайникофф,,0,,,0,1,26.08.2014,26.08.2014,1,,
u1458,Промежуточное тестирование 2 мес.,30,30,100,5,1,0,26.08.2014,27.08.2014,0,02.09.2014,1
u80,Промежуточное тестирование 2 мес.,30,23,76.666667,3.833333,0,0,26.08.2014,03.09.2014,0,02.09.2014,0
u881,Промежуточное тестирование 2 мес.,30,21,70,3.5,0,0,26.08.2014,26.08.2014,1,02.09.2014,1
u933,Промежуточное тестирование 2 мес.,30,16,53.333333,2.666667,0,0,26.08.2014,28.08.2014,0,02.09.2014,1
u1455,Промежуточное тестирование 2 мес.,30,23,76.666667,3.833333,0,0,26.08.2014,27.08.2014,0,02.09.2014,1
u1502,Промежуточное тестирование 2 мес.,30,25,83.333333,4.166667,0,0,26.08.2014,30.08.2014,0,02.09.2014,1
u599,Промежуточное тестирование 2 мес.,,0,,,0,0,26.08.2014,27.08.2014,0,02.09.2014,1
u1592,Промежуточное тестирование 2 мес.,30,28,93.333333,4.666667,1,0,26.08.2014,02.09.2014,0,02.09.2014,1
u680,Промежуточное тестирование 2 мес.,30,26,86.666667,4.333333,1,0,26.08.2014,27.08.2014,0,02.09.2014,1
u905,Промежуточное тестирование 2 мес.,30,26,86.666667,4.333333,1,0,26.08.2014,03.09.2014,0,02.09.2014,0
u2018,Промежуточное тестирование 2 мес.,,0,,,0,0,26.08.2014,02.09.2014,0,02.09.2014,1
u462,Промежуточное тестирование 2 мес.,30,27,90,4.5,1,0,26.08.2014,03.09.2014,0,02.09.2014,0
u525,Промежуточное тестирование 2 мес.,30,29,96.666667,4.833333,1,0,26.08.2014,27.08.2014,0,02.09.2014,1
u1828,Промежуточное тестирование 2 мес.,30,27,90,4.5,1,0,26.08.2014,28.08.2014,0,02.09.2014,1
u2022,Промежуточное тестирование 2 мес.,30,13,43.333333,2.166667,0,0,26.08.2014,03.09.2014,0,02.09.2014,0
u828,Промежуточное тестирование 2 мес.,30,28,93.333333,4.666667,1,0,26.08.2014,27.08.2014,0,02.09.2014,1
u653,Промежуточное тестирование 2 мес.,30,20,66.666667,3.333333,0,0,26.08.2014,30.08.2014,0,02.09.2014,1
u1612,Промежуточное тестирование 2 мес.,30,27,90,4.5,1,0,26.08.2014,31.08.2014,0,02.09.2014,1
